Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.3486557373238736,-29.6612819634099,success,23.061,world_0.world,9.215256159131702,0.3996034933060883
RL,0,0.15224923272788551,-20.95031239467263,success,17.351999999999997,world_0.world,9.215256159131702,0.5
RL,0,0.2210000778999922,-15.3820159898705,success,20.011000000000003,world_0.world,9.215256159131702,0.460509527716341
RL,0,0.24882084329942886,-18.507262179042073,success,16.964999999999996,world_0.world,9.215256159131702,0.5
RL,0,0.24979597960849145,-33.271981095025794,success,24.501999999999995,world_0.world,9.215256159131702,0.3761022022337647
RL,0,0.17428583224488112,-10.395601424387193,success,14.00200000000001,world_0.world,9.215256159131702,0.5
RL,0,2.6525191903132126e-07,-0.27851014953980696,success,7.545000000000002,world_0.world,8.558028082848947,0.5
RL,0,2.785514544424918e-07,-0.2325064404056137,success,7.195,world_0.world,8.558028082848947,0.5
RL,0,2.538070421809538e-07,-0.27460938937241886,success,7.894000000000002,world_0.world,8.558028082848947,0.5
RL,0,3.0303021120296636e-07,-1.0476208083637897,success,6.610000000000001,world_0.world,8.558028082848947,0.5
