Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.9940110796374015e-07,-1.381090473962592,success,6.691999999999999,world_100.world,7.900230853185892,0.5
RL,0,0.03926119185653768,-1.4678623349317306,success,8.673999999999998,world_100.world,7.900230853185892,0.5
RL,0,2.777777006173054e-07,-1.470385478522921,success,7.217000000000002,world_100.world,7.900230853185892,0.5
RL,0,3.058103040335462e-07,-1.0324005230958226,success,6.556000000000001,world_100.world,7.900230853185892,0.5
RL,0,3.095974273692176e-07,-1.1187116777779733,success,6.469000000000001,world_100.world,7.900230853185892,0.5
RL,0,3.012047285527926e-07,-1.2141624809304736,success,6.655000000000001,world_100.world,7.900230853185892,0.5
RL,0,3.1249990234378054e-07,-0.9121954260938457,success,6.399999999999999,world_100.world,7.900230853185892,0.5
RL,0,3.154573137358632e-07,-1.0224746006724725,success,6.358999999999995,world_100.world,7.900230853185892,0.5
RL,0,0.003049084436254745,-0.9050347830482406,success,6.562999999999995,world_100.world,7.900230853185892,0.5
RL,0,3.0395127539474915e-07,-0.9544328432502566,success,6.581999999999994,world_100.world,7.900230853185892,0.5
RL,0,2.9940110796374015e-07,-1.0896204023084815,success,6.686999999999998,world_100.world,7.900230853185892,0.5
RL,0,0.002985372243172465,-1.2170155914327294,success,6.706000000000003,world_100.world,7.900230853185892,0.5
RL,0,2.967358169923392e-07,-1.3883594283203244,success,6.748000000000005,world_100.world,7.900230853185892,0.5
RL,0,3.095974273692176e-07,-1.3349764015571703,success,6.477000000000004,world_100.world,7.900230853185892,0.5
RL,0,0.2375887876615625,-8.514192787512009,success,11.290999999999997,world_100.world,7.900230853185892,0.5
RL,0,0.0030214492382328586,-1.1421107259503005,success,6.634,world_100.world,7.900230853185892,0.5
RL,0,0.003012348490256479,-0.832812211438728,success,6.6769999999999925,world_100.world,7.900230853185892,0.5
RL,0,0.003012348490256479,-0.9486178826089234,success,6.641000000000005,world_100.world,7.900230853185892,0.5
