Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.021333594311041516,-0.6905852812262108,success,7.504,world_0.world,9.215256159131702,0.5
RL,1,0.02331631520302715,-0.6103935251625966,success,7.726999999999997,world_0.world,9.215256159131702,0.0
RL,0,0.023376877044967003,-0.5836902939113806,success,7.708000000000002,world_0.world,9.215256159131702,0.5
RL,0,2.597401922752748e-07,-0.6721750416765384,success,7.703999999999997,world_0.world,9.215256159131702,0.5
RL,0,3.0395127539474915e-07,-0.5223037507711397,success,6.5959999999999965,world_0.world,9.215256159131702,0.5
RL,0,2.890172575094632e-07,-0.6474713146396338,success,6.935999999999998,world_0.world,9.215256159131702,0.5
RL,0,2.923975753223464e-07,-0.5162471799057107,success,6.8580000000000005,world_0.world,9.215256159131702,0.5
RL,0,2.976189590419765e-07,-0.7342097510905772,success,6.724,world_0.world,9.215256159131702,0.5
RL,0,2.7624301761242613e-07,-0.7430836450611817,success,7.2500000000000036,world_0.world,9.215256159131702,0.5
RL,0,2.6525191903132126e-07,-0.7053196703940111,success,7.541000000000002,world_0.world,9.215256159131702,0.5
RL,0,2.9850737357988854e-07,-0.47275566490195325,success,6.702999999999999,world_0.world,9.215256159131702,0.5
RL,0,2.932550459662622e-07,-0.8749125498358105,success,6.827000000000002,world_0.world,9.215256159131702,0.5
RL,0,2.688171320384054e-07,-0.776566494079396,success,7.442999999999998,world_0.world,9.215256159131702,0.5
RL,0,2.770082335157248e-07,-0.6189252647327179,success,7.236000000000001,world_0.world,9.215256159131702,0.5
RL,0,0.030928084812349276,-0.7395617995122448,success,7.773000000000003,world_0.world,9.215256159131702,0.5
RL,0,2.9940110796374015e-07,-0.740955238881415,success,6.690999999999995,world_0.world,9.215256159131702,0.5
RL,0,2.785514544424918e-07,-0.6283626620278473,success,7.194000000000003,world_0.world,9.215256159131702,0.5
RL,0,2.770082335157248e-07,-0.6594594292269559,success,7.222000000000001,world_0.world,9.215256159131702,0.5
RL,0,2.793295309135389e-07,-0.6172518653431739,success,7.160999999999994,world_0.world,9.215256159131702,0.5
RL,2,0.12106558811971234,-0.48477389563421,success,8.271999999999998,world_0.world,9.215256159131702,0.0
RL,0,2.777777006173054e-07,-0.7182670813479559,success,7.2180000000000035,world_0.world,9.215256159131702,0.5
RL,0,2.7548201777354886e-07,-0.6541081575103912,success,7.265000000000001,world_0.world,9.215256159131702,0.5
RL,0,2.785514544424918e-07,-0.6466869470775528,success,7.180999999999997,world_0.world,9.215256159131702,0.5
RL,0,2.949851637211907e-07,-0.5474940736846202,success,6.783999999999992,world_0.world,9.215256159131702,0.5
RL,0,2.7548201777354886e-07,-0.7253793191397547,success,7.259999999999991,world_0.world,9.215256159131702,0.5
